id,Exited
173274,0.034998836355824486
173275,0.034998836355824486
173276,0.9484375
173277,0.034998836355824486
173278,0.04852150537634409
173279,0.23625283446712017
173280,0.034998836355824486
173281,0.166814081018928
173282,0.034998836355824486
173283,0.034998836355824486
173284,0.034998836355824486
173285,0.8058145913329676
173286,0.10321134095182989
173287,0.08423022929340196
173288,0.034998836355824486
173289,0.034998836355824486
173290,0.034998836355824486
173291,0.10321134095182989
173292,0.034998836355824486
173293,0.034998836355824486
173294,0.23625283446712017
173295,0.23625283446712017
173296,0.23625283446712017
173297,0.034998836355824486
173298,0.034998836355824486
173299,0.15749097472924187
173300,0.23625283446712017
173301,0.2290423415743109
173302,0.034998836355824486
173303,0.034998836355824486
173304,0.034998836355824486
173305,0.24552198299258188
173306,0.034998836355824486
173307,0.08423022929340196
173308,0.034998836355824486
173309,0.08423022929340196
173310,0.15749097472924187
173311,0.23625283446712017
173312,0.034998836355824486
173313,0.034998836355824486
173314,0.13193752077102028
173315,0.13193752077102028
173316,0.034998836355824486
173317,0.034998836355824486
173318,0.10321134095182989
173319,0.8058145913329676
173320,0.6493425948896056
173321,0.166814081018928
173322,0.034998836355824486
173323,0.08423022929340196
173324,0.23625283446712017
173325,0.166814081018928
173326,0.8365498227648681
173327,0.8365498227648681
173328,0.034998836355824486
173329,0.8069956277326671
173330,0.034998836355824486
173331,0.23625283446712017
173332,0.034998836355824486
173333,0.2198917456021651
173334,0.2680115273775216
173335,0.2290423415743109
173336,0.08423022929340196
173337,0.24552198299258188
173338,0.034998836355824486
173339,0.08423022929340196
173340,0.034998836355824486
173341,0.45995145631067963
173342,0.10321134095182989
173343,0.2198917456021651
173344,0.034998836355824486
173345,0.8365498227648681
173346,0.6161309884778654
173347,0.034998836355824486
173348,0.166814081018928
173349,0.034998836355824486
173350,0.08423022929340196
173351,0.10321134095182989
173352,0.034998836355824486
173353,0.6161309884778654
173354,0.9484375
173355,0.034998836355824486
173356,0.8456692913385827
173357,0.034998836355824486
173358,0.23625283446712017
173359,0.09090909090909091
173360,0.23625283446712017
173361,0.10321134095182989
173362,0.8058145913329676
173363,0.13193752077102028
173364,0.2680115273775216
173365,0.166814081018928
173366,0.23625283446712017
173367,0.6493425948896056
173368,0.166814081018928
173369,0.45995145631067963
173370,0.2290423415743109
173371,0.10321134095182989
173372,0.2198917456021651
173373,0.23625283446712017
173374,0.13193752077102028
173375,0.7077856420626896
173376,0.166814081018928
173377,0.034998836355824486
173378,0.034998836355824486
173379,0.04852150537634409
173380,0.5199731453507889
173381,0.034998836355824486
173382,0.10321134095182989
173383,0.13193752077102028
173384,0.034998836355824486
173385,0.08423022929340196
173386,0.034998836355824486
173387,0.08423022929340196
173388,0.2680115273775216
173389,0.13193752077102028
173390,0.10321134095182989
173391,0.034998836355824486
173392,0.04852150537634409
173393,0.2290423415743109
173394,0.532058492688414
173395,0.10321134095182989
173396,0.034998836355824486
173397,0.034998836355824486
173398,0.034998836355824486
173399,0.23625283446712017
173400,0.04852150537634409
173401,0.034998836355824486
173402,0.034998836355824486
173403,0.034998836355824486
173404,0.5255704169944925
173405,0.034998836355824486
173406,0.2290423415743109
173407,0.08423022929340196
173408,0.2198917456021651
173409,0.034998836355824486
173410,0.10321134095182989
173411,0.034998836355824486
173412,0.08423022929340196
173413,0.08423022929340196
173414,0.09090909090909091
173415,0.034998836355824486
173416,0.034998836355824486
173417,0.23625283446712017
173418,0.6493425948896056
173419,0.034998836355824486
173420,0.08423022929340196
173421,0.15749097472924187
173422,0.45995145631067963
173423,0.36003482803656944
173424,0.034998836355824486
173425,0.6493425948896056
173426,0.166814081018928
173427,0.034998836355824486
173428,0.034998836355824486
173429,0.23625283446712017
173430,0.2198917456021651
173431,0.8365498227648681
173432,0.8456692913385827
173433,0.09090909090909091
173434,0.5199731453507889
173435,0.10321134095182989
173436,0.24552198299258188
173437,0.034998836355824486
173438,0.034998836355824486
173439,0.10321134095182989
173440,0.24552198299258188
173441,0.10321134095182989
173442,0.10321134095182989
173443,0.04852150537634409
173444,0.034998836355824486
173445,0.09090909090909091
173446,0.23625283446712017
173447,0.5199731453507889
173448,0.2290423415743109
173449,0.23625283446712017
173450,0.10321134095182989
173451,0.10321134095182989
173452,0.5199731453507889
173453,0.04852150537634409
173454,0.034998836355824486
173455,0.10321134095182989
173456,0.10321134095182989
173457,0.6493425948896056
173458,0.10321134095182989
173459,0.23625283446712017
173460,0.6493425948896056
173461,0.034998836355824486
173462,0.15749097472924187
173463,0.6493425948896056
173464,0.034998836355824486
173465,0.23625283446712017
173466,0.034998836355824486
173467,0.10321134095182989
173468,0.10321134095182989
173469,0.6493425948896056
173470,0.8477801268498943
173471,0.23625283446712017
173472,0.23625283446712017
173473,0.034998836355824486
173474,0.6493425948896056
173475,0.034998836355824486
173476,0.166814081018928
173477,0.166814081018928
173478,0.13193752077102028
173479,0.034998836355824486
173480,0.6493425948896056
173481,0.10321134095182989
173482,0.034998836355824486
173483,0.10321134095182989
173484,0.2198917456021651
173485,0.034998836355824486
173486,0.13193752077102028
173487,0.2198917456021651
173488,0.23625283446712017
173489,0.7077856420626896
173490,0.23625283446712017
173491,0.23625283446712017
173492,0.10321134095182989
173493,0.6493425948896056
173494,0.08423022929340196
173495,0.2680115273775216
173496,0.13193752077102028
173497,0.5220810647307925
173498,0.034998836355824486
173499,0.45995145631067963
173500,0.23625283446712017
173501,0.6161309884778654
173502,0.10321134095182989
173503,0.034998836355824486
173504,0.034998836355824486
173505,0.166814081018928
173506,0.10321134095182989
173507,0.034998836355824486
173508,0.6493425948896056
173509,0.034998836355824486
173510,0.034998836355824486
173511,0.034998836355824486
173512,0.034998836355824486
173513,0.6161309884778654
173514,0.04852150537634409
173515,0.2290423415743109
173516,0.24552198299258188
173517,0.04852150537634409
173518,0.10321134095182989
173519,0.13193752077102028
173520,0.034998836355824486
173521,0.034998836355824486
173522,0.034998836355824486
173523,0.36003482803656944
173524,0.034998836355824486
173525,0.24552198299258188
173526,0.2290423415743109
173527,0.7077856420626896
173528,0.10321134095182989
173529,0.034998836355824486
173530,0.23625283446712017
173531,0.2198917456021651
173532,0.8456692913385827
173533,0.034998836355824486
173534,0.10321134095182989
173535,0.034998836355824486
173536,0.04852150537634409
173537,0.45995145631067963
173538,0.034998836355824486
173539,0.034998836355824486
173540,0.45995145631067963
173541,0.034998836355824486
173542,0.10321134095182989
173543,0.5220810647307925
173544,0.08423022929340196
173545,0.034998836355824486
173546,0.10321134095182989
173547,0.034998836355824486
173548,0.23625283446712017
173549,0.04852150537634409
173550,0.09090909090909091
173551,0.10321134095182989
173552,0.034998836355824486
173553,0.13193752077102028
173554,0.23625283446712017
173555,0.2897914379802415
173556,0.166814081018928
173557,0.034998836355824486
173558,0.034998836355824486
173559,0.034998836355824486
173560,0.2290423415743109
173561,0.10321134095182989
173562,0.034998836355824486
173563,0.2290423415743109
173564,0.10321134095182989
173565,0.8058145913329676
173566,0.23625283446712017
173567,0.04852150537634409
173568,0.2290423415743109
173569,0.45995145631067963
173570,0.04852150537634409
173571,0.8456692913385827
173572,0.09090909090909091
173573,0.166814081018928
173574,0.13193752077102028
173575,0.10321134095182989
173576,0.23625283446712017
173577,0.23625283446712017
173578,0.10321134095182989
173579,0.034998836355824486
173580,0.08423022929340196
173581,0.10321134095182989
173582,0.2290423415743109
173583,0.23625283446712017
173584,0.10321134095182989
173585,0.034998836355824486
173586,0.15749097472924187
173587,0.2290423415743109
173588,0.08423022929340196
173589,0.8365498227648681
173590,0.08423022929340196
173591,0.24552198299258188
173592,0.8365498227648681
173593,0.034998836355824486
173594,0.034998836355824486
173595,0.034998836355824486
173596,0.2897914379802415
173597,0.09090909090909091
173598,0.5199731453507889
173599,0.15749097472924187
173600,0.08423022929340196
173601,0.034998836355824486
173602,0.532058492688414
173603,0.532058492688414
173604,0.034998836355824486
173605,0.2290423415743109
173606,0.6493425948896056
173607,0.034998836355824486
173608,0.24552198299258188
173609,0.8058145913329676
173610,0.8456692913385827
173611,0.08423022929340196
173612,0.04852150537634409
173613,0.23625283446712017
173614,0.5220810647307925
173615,0.10321134095182989
173616,0.034998836355824486
173617,0.6493425948896056
173618,0.034998836355824486
173619,0.166814081018928
173620,0.08423022929340196
173621,0.23625283446712017
173622,0.6493425948896056
173623,0.034998836355824486
173624,0.034998836355824486
173625,0.034998836355824486
173626,0.7077856420626896
173627,0.034998836355824486
173628,0.5199731453507889
173629,0.04852150537634409
173630,0.034998836355824486
173631,0.034998836355824486
173632,0.034998836355824486
173633,0.04852150537634409
173634,0.5199731453507889
173635,0.23625283446712017
173636,0.034998836355824486
173637,0.034998836355824486
173638,0.6493425948896056
173639,0.2198917456021651
173640,0.034998836355824486
173641,0.10321134095182989
173642,0.2680115273775216
173643,0.2897914379802415
173644,0.034998836355824486
173645,0.13193752077102028
173646,0.10321134095182989
173647,0.2897914379802415
173648,0.034998836355824486
173649,0.6161309884778654
173650,0.8069956277326671
173651,0.2897914379802415
173652,0.24552198299258188
173653,0.034998836355824486
173654,0.24552198299258188
173655,0.034998836355824486
173656,0.10321134095182989
173657,0.45995145631067963
173658,0.166814081018928
173659,0.034998836355824486
173660,0.034998836355824486
173661,0.23625283446712017
173662,0.034998836355824486
173663,0.034998836355824486
173664,0.2290423415743109
173665,0.034998836355824486
173666,0.08423022929340196
173667,0.8069956277326671
173668,0.10321134095182989
173669,0.034998836355824486
173670,0.034998836355824486
173671,0.08423022929340196
173672,0.034998836355824486
173673,0.034998836355824486
173674,0.2680115273775216
173675,0.08423022929340196
173676,0.2198917456021651
173677,0.7077856420626896
173678,0.166814081018928
173679,0.23625283446712017
173680,0.034998836355824486
173681,0.034998836355824486
173682,0.13193752077102028
173683,0.2290423415743109
173684,0.23625283446712017
173685,0.532058492688414
173686,0.034998836355824486
173687,0.034998836355824486
173688,0.10321134095182989
173689,0.8365498227648681
173690,0.2897914379802415
173691,0.034998836355824486
173692,0.6493425948896056
173693,0.034998836355824486
173694,0.6493425948896056
173695,0.24552198299258188
173696,0.24552198299258188
173697,0.08423022929340196
173698,0.034998836355824486
173699,0.23625283446712017
173700,0.034998836355824486
173701,0.6161309884778654
173702,0.6493425948896056
173703,0.034998836355824486
173704,0.034998836355824486
173705,0.034998836355824486
173706,0.7077856420626896
173707,0.034998836355824486
173708,0.034998836355824486
173709,0.04852150537634409
173710,0.5199731453507889
173711,0.10321134095182989
173712,0.6493425948896056
