id,Exited
183377,0.058715727
183378,0.02779814
183379,0.33265048
183380,0.4238038
183381,0.09812807
183382,0.01312045
183383,0.0779386
183384,0.1692967
183385,0.021548565
183386,0.3827917
183387,0.21679911
183388,0.47301027
183389,0.22021736
183390,0.8530164
183391,0.011490918
183392,0.24265352
183393,0.05853586
183394,0.02298023
183395,0.0757404
183396,0.08610678
183397,0.09393749
183398,0.35821274
183399,0.13584141
183400,0.01108806
183401,0.02694929
183402,0.021793595
183403,0.12722133
183404,0.02222405
183405,0.31765714
183406,0.09754463
183407,0.20834583
183408,0.2128545
183409,0.76773053
183410,0.13752304
183411,0.055873074
183412,0.43858168
183413,0.054396376
183414,0.04048256
183415,0.1569263
183416,0.102828115
183417,0.36581796
183418,0.01718373
183419,0.9067346
183420,0.16280146
183421,0.3124926
183422,0.060298212
183423,0.0115810735
183424,0.018288422
183425,0.04337309
183426,0.03169814
183427,0.19043629
183428,0.84058326
183429,0.058626015
183430,0.011687347
183431,0.014785247
183432,0.03139906
183433,0.5555658
183434,0.21874438
183435,0.018849164
183436,0.30541918
183437,0.46236333
183438,0.2658903
183439,0.40985793
183440,0.6095131
183441,0.023663856
183442,0.07134397
183443,0.87498
183444,0.022411434
183445,0.5653651
183446,0.94811
183447,0.32263014
183448,0.026104467
183449,0.009134256
183450,0.019414227
183451,0.64450324
183452,0.024422085
183453,0.36189032
183454,0.12817022
183455,0.4095635
183456,0.16862845
183457,0.61479765
183458,0.09105106
183459,0.48837623
183460,0.043492924
183461,0.8555456
183462,0.055172972
183463,0.048768766
183464,0.008885836
183465,0.89893895
183466,0.021510515
183467,0.35612676
183468,0.02660683
183469,0.030177686
183470,0.17290714
183471,0.46774217
183472,0.10651936
183473,0.17859863
183474,0.43211827
183475,0.07637004
183476,0.2472616
183477,0.060520012
183478,0.07649071
183479,0.0072016018
183480,0.2975267
183481,0.6553763
183482,0.35753396
183483,0.5777093
183484,0.05251313
183485,0.2926615
183486,0.06295963
183487,0.008211891
183488,0.20652992
183489,0.0066755298
183490,0.029967219
183491,0.5747777
183492,0.031893604
183493,0.30861467
183494,0.1970493
183495,0.020074157
183496,0.8730884
183497,0.36534065
183498,0.026207877
183499,0.12698472
183500,0.56443125
183501,0.11197251
183502,0.01752818
183503,0.018833835
183504,0.08750039
183505,0.00946219
183506,0.44751903
183507,0.010674625
183508,0.55435014
183509,0.22549166
183510,0.02194444
183511,0.03815761
183512,0.21246809
183513,0.14887184
183514,0.021449283
183515,0.8785716
183516,0.6812259
183517,0.10532733
183518,0.034530353
183519,0.030014036
183520,0.15915571
183521,0.038276926
183522,0.01964378
183523,0.06194752
183524,0.61805606
183525,0.5369388
183526,0.033924267
183527,0.071458295
183528,0.58421147
183529,0.01673258
183530,0.01610858
183531,0.19271237
183532,0.7349352
183533,0.2647436
183534,0.9100817
183535,0.2850254
183536,0.054077204
183537,0.06636572
183538,0.15255246
183539,0.38146606
183540,0.03938374
183541,0.0087431315
183542,0.100051954
183543,0.11355712
183544,0.01794961
183545,0.45753446
183546,0.53555256
183547,0.0514093
183548,0.12573941
183549,0.2137114
183550,0.49249846
183551,0.2644751
183552,0.4077036
183553,0.007371657
183554,0.07611358
183555,0.6003051
183556,0.10345583
183557,0.007012572
183558,0.08430903
183559,0.16247788
183560,0.058235902
183561,0.033576097
183562,0.04416329
183563,0.023772258
183564,0.007806557
183565,0.23192596
183566,0.024658399
183567,0.07865546
183568,0.18161467
183569,0.030618047
183570,0.06546356
183571,0.055087272
183572,0.07214672
183573,0.024716143
183574,0.2511188
183575,0.035602972
183576,0.0863518
183577,0.057296023
183578,0.09509096
183579,0.04175185
183580,0.3493772
183581,0.018582841
183582,0.62339866
183583,0.77261865
183584,0.3393558
183585,0.5912705
183586,0.008454752
183587,0.0786834
183588,0.008238326
183589,0.0065166713
183590,0.011580342
183591,0.018043216
183592,0.3381589
183593,0.048127037
183594,0.78999907
183595,0.08741648
183596,0.020540059
183597,0.20518681
183598,0.016282937
183599,0.12884359
183600,0.03739297
183601,0.3549708
183602,0.07359836
183603,0.93215746
183604,0.6748525
183605,0.14809391
183606,0.016726773
183607,0.1780898
183608,0.18573348
183609,0.5189393
183610,0.07708886
183611,0.017772172
183612,0.07097309
183613,0.07873518
183614,0.023529477
183615,0.08345696
183616,0.01295292
183617,0.06249082
183618,0.072325274
183619,0.27809733
183620,0.04793775
183621,0.3975196
183622,0.07610523
183623,0.06329373
183624,0.4554261
183625,0.09911153
183626,0.10887417
183627,0.031200914
183628,0.1700564
183629,0.20408368
183630,0.26394188
183631,0.015214533
183632,0.79061705
183633,0.09612913
183634,0.008167378
183635,0.1697006
183636,0.060936965
183637,0.2603758
183638,0.022246888
183639,0.026502997
183640,0.041061383
183641,0.049021482
183642,0.029347502
183643,0.94086087
183644,0.01763027
183645,0.9027808
183646,0.009762528
183647,0.09276522
183648,0.4602824
183649,0.049888976
183650,0.013977309
183651,0.15264045
183652,0.021628492
183653,0.055939805
183654,0.032869834
183655,0.30457532
183656,0.34724975
183657,0.07820647
183658,0.025224451
183659,0.16463333
183660,0.05798718
183661,0.15196982
183662,0.033449
183663,0.38442487
183664,0.028423324
183665,0.17140672
183666,0.74230826
183667,0.16607252
183668,0.358846
183669,0.83297974
183670,0.039937843
183671,0.026160099
183672,0.07358331
183673,0.19327115
183674,0.20620066
183675,0.10150618
183676,0.23098253
183677,0.31289512
183678,0.9322773
183679,0.2757449
183680,0.119409345
183681,0.026662678
183682,0.028449085
183683,0.018848645
183684,0.06622787
183685,0.041519877
183686,0.9258654
183687,0.011828923
183688,0.033563696
183689,0.74720186
183690,0.82650065
183691,0.8891169
183692,0.017964417
183693,0.026825776
183694,0.01714241
183695,0.05914357
183696,0.008172532
183697,0.06753935
183698,0.31325075
183699,0.01260878
183700,0.4286589
183701,0.030010233
183702,0.025740808
183703,0.058309007
183704,0.05458478
183705,0.019865518
183706,0.009503085
183707,0.27796343
183708,0.7872468
183709,0.12250185
183710,0.8842282
183711,0.02606311
183712,0.101239465
183713,0.008220222
183714,0.17516014
183715,0.008998405
183716,0.19262901
183717,0.04548479
183718,0.096874684
183719,0.013165889
183720,0.31391633
183721,0.89883476
183722,0.082765974
183723,0.29882035
183724,0.16923767
183725,0.025888426
183726,0.07814971
183727,0.0077725635
183728,0.04597626
183729,0.010470198
183730,0.016708408
183731,0.4897104
183732,0.0073809125
183733,0.121587746
183734,0.40672103
183735,0.012201746
183736,0.08515277
183737,0.10050307
183738,0.14372434
183739,0.01848941
183740,0.0589048
183741,0.10904088
183742,0.0304994
183743,0.40624627
183744,0.071169876
183745,0.08484776
183746,0.027505338
183747,0.046893608
183748,0.27453008
183749,0.58810705
183750,0.010156025
183751,0.03433371
183752,0.01183558
183753,0.29789788
183754,0.5321149
183755,0.18049318
183756,0.22668304
183757,0.041158985
183758,0.12418207
183759,0.9383968
183760,0.1523707
183761,0.011783199
183762,0.6780786
183763,0.032067936
183764,0.04294474
183765,0.014537744
183766,0.08123624
183767,0.030544773
183768,0.030759662
183769,0.44378984
183770,0.7067678
183771,0.81754166
183772,0.030063247
183773,0.12684883
183774,0.024014998
183775,0.028569046
183776,0.021755513
183777,0.1290742
183778,0.07879038
183779,0.012801759
183780,0.08280134
183781,0.82574517
183782,0.12034814
183783,0.4561927
183784,0.07229005
183785,0.010212929
183786,0.16295646
183787,0.008177318
183788,0.10161691
183789,0.09128875
183790,0.8393562
183791,0.031761523
183792,0.8356419
183793,0.8890935
183794,0.009286977
183795,0.21870202
183796,0.01967497
183797,0.01156041
183798,0.037519805
183799,0.5137245
183800,0.025685912
183801,0.036244575
183802,0.2383259
183803,0.8577247
183804,0.0855252
183805,0.008283631
183806,0.13859907
183807,0.7725074
183808,0.0088355
183809,0.26633644
183810,0.87487274
183811,0.8610315
183812,0.021295449
183813,0.055403396
183814,0.68789685
183815,0.73650885
183816,0.09370235
183817,0.032751117
183818,0.14393915
183819,0.86529136
183820,0.023272261
183821,0.05814021
183822,0.037562825
183823,0.016305262
183824,0.738461
183825,0.02813521
183826,0.16095698
183827,0.8751054
183828,0.054680854
183829,0.01999412
183830,0.05691649
183831,0.05223879
183832,0.031481538
183833,0.01657042
183834,0.09110563
183835,0.90178096
183836,0.25278777
183837,0.20312099
183838,0.042684596
183839,0.18636979
183840,0.058674987
183841,0.92243904
183842,0.04806878
183843,0.12225529
183844,0.08673787
183845,0.15249076
183846,0.017613743
183847,0.37198594
183848,0.43548265
183849,0.020250859
183850,0.18881664
183851,0.24978596
183852,0.15040635
183853,0.15356396
183854,0.101640075
183855,0.01801389
183856,0.92522776
183857,0.15089896
183858,0.20610194
183859,0.017980982
183860,0.030654617
183861,0.014492529
183862,0.68317235
183863,0.029233163
183864,0.037508816
183865,0.8216599
183866,0.24401264
183867,0.92282516
183868,0.012002961
183869,0.03147191
183870,0.09897637
183871,0.020429255
183872,0.048245244
183873,0.009923414
183874,0.09907309
183875,0.015677521
183876,0.010659905
183877,0.8831837
183878,0.04950892
183879,0.8586571
183880,0.014538572
183881,0.036209054
183882,0.5391511
183883,0.19168131
183884,0.1405185
183885,0.23117693
183886,0.057732716
183887,0.6816916
183888,0.022184703
183889,0.055877943
183890,0.70111275
183891,0.031502623
183892,0.30943465
183893,0.66508925
183894,0.10985986
183895,0.041292068
183896,0.27132854
183897,0.21386172
183898,0.5205373
183899,0.8649156
183900,0.36789012
183901,0.011076662
183902,0.034862775
183903,0.5105118
183904,0.19313888
183905,0.02570032
183906,0.874493
183907,0.007560707
183908,0.7860727
183909,0.10460519
183910,0.050007634
183911,0.057000708
183912,0.058138307
183913,0.63973284
183914,0.017446252
183915,0.41089737
183916,0.054250386
183917,0.9000839
183918,0.032872766
183919,0.038346548
183920,0.04301375
183921,0.010399305
183922,0.06353556
183923,0.038606986
183924,0.048382066
183925,0.014858658
183926,0.011565855
183927,0.025976667
183928,0.02833519
183929,0.26030758
183930,0.069053486
183931,0.036369722
183932,0.12091103
183933,0.4089585
183934,0.017258663
183935,0.2863252
183936,0.08421774
183937,0.25137275
183938,0.007073856
183939,0.017562406
183940,0.73015743
183941,0.23962668
183942,0.051482808
183943,0.089995414
183944,0.40682462
183945,0.085353956
183946,0.07268277
183947,0.3206123
183948,0.019559383
183949,0.0135217775
183950,0.010658905
183951,0.49288264
183952,0.18924926
183953,0.090503626
183954,0.26929498
183955,0.11398105
183956,0.049895912
183957,0.0115816025
183958,0.5463453
183959,0.25301877
183960,0.12803142
183961,0.11322025
183962,0.32958758
183963,0.03513389
183964,0.11880086
183965,0.4025502
183966,0.023242844
183967,0.09384743
183968,0.11767692
183969,0.5403104
183970,0.31590766
183971,0.067063875
183972,0.9161438
183973,0.050470985
183974,0.9449281
183975,0.93653035
183976,0.32948774
183977,0.20457041
183978,0.041473217
183979,0.010551335
183980,0.100269824
183981,0.027441507
183982,0.62459457
183983,0.39257035
183984,0.10403618
183985,0.4978576
183986,0.15397672
183987,0.03110515
183988,0.93815285
183989,0.44997865
183990,0.025655588
183991,0.6641666
183992,0.17239447
183993,0.011450215
183994,0.04745438
183995,0.07992149
183996,0.00803916
183997,0.9427435
183998,0.05738171
183999,0.009818867
184000,0.12724541
184001,0.030145891
184002,0.4113626
184003,0.50335413
184004,0.014126471
184005,0.6733028
184006,0.6761607
184007,0.014168968
184008,0.40092066
184009,0.022436773
184010,0.31164193
184011,0.031343725
184012,0.5690356
184013,0.870577
184014,0.03554982
184015,0.32970375
184016,0.11312791
184017,0.29206616
184018,0.009579257
184019,0.019608604
184020,0.032585204
184021,0.030577127
184022,0.0467938
184023,0.008959167
184024,0.058849987
184025,0.19465877
184026,0.01048348
184027,0.0071605677
184028,0.021167
184029,0.16751817
184030,0.016012777
184031,0.022597888
184032,0.05874388
184033,0.5441782
184034,0.27347824
184035,0.29119766
184036,0.011076666
184037,0.080432154
184038,0.020640923
184039,0.00812081
184040,0.021778297
184041,0.06761021
184042,0.01075736
184043,0.0447019
184044,0.0077795754
184045,0.07324034
184046,0.036768705
184047,0.29965845
184048,0.03493735
184049,0.27562994
184050,0.5856984
184051,0.027873777
184052,0.3813451
184053,0.033490475
184054,0.071876936
184055,0.01923679
184056,0.0148933595
184057,0.023487935
184058,0.023104193
184059,0.025547674
184060,0.37902045
184061,0.020067658
184062,0.9740564
184063,0.033396535
184064,0.13890257
184065,0.028519597
184066,0.17348748
184067,0.03457692
184068,0.15104008
184069,0.009443553
184070,0.024595218
184071,0.37126863
184072,0.022161504
184073,0.011025736
184074,0.16685504
184075,0.05929455
184076,0.09577707
184077,0.053153757
184078,0.074147314
184079,0.018984359
184080,0.8544591
184081,0.010824221
184082,0.013938228
184083,0.11505815
184084,0.87228644
184085,0.22136872
184086,0.02751752
184087,0.008769284
184088,0.7983396
184089,0.070703514
184090,0.75630426
184091,0.19186507
184092,0.4991864
184093,0.010551788
184094,0.012064085
184095,0.09372054
184096,0.01043772
184097,0.13586643
184098,0.013641967
184099,0.041289277
184100,0.01741119
184101,0.009747389
184102,0.66763914
184103,0.66859716
184104,0.8899765
184105,0.4365028
184106,0.04993525
184107,0.104581475
184108,0.059496887
184109,0.024085654
184110,0.16327132
184111,0.31902215
184112,0.110110685
184113,0.8567055
184114,0.0188676
184115,0.12185453
184116,0.06495716
184117,0.022652661
184118,0.15190394
184119,0.054418538
184120,0.6671471
184121,0.062472146
184122,0.11547772
184123,0.41044533
184124,0.051088806
184125,0.24250913
184126,0.032862414
184127,0.01123435
184128,0.20171241
184129,0.3682386
184130,0.035079848
184131,0.0956699
184132,0.078949235
184133,0.5392292
184134,0.009752024
184135,0.20685367
184136,0.3618846
184137,0.01596694
184138,0.055623136
184139,0.030292297
184140,0.12571493
184141,0.66087115
184142,0.009147105
184143,0.051915374
184144,0.17380367
184145,0.35241693
184146,0.04546093
184147,0.17118125
184148,0.16900474
184149,0.015165066
184150,0.20412014
184151,0.015375581
184152,0.38201028
184153,0.14946845
184154,0.13334207
184155,0.037691817
184156,0.6307769
184157,0.6915562
184158,0.081953555
184159,0.02148559
184160,0.13055168
184161,0.027440565
184162,0.024219908
184163,0.010307536
184164,0.013713223
184165,0.05077121
