id,Exited
171796,0.0065893405
171797,0.0643754
171798,0.05908349
171799,0.0071183145
171800,0.34754127
171801,0.036932133
171802,0.48153403
171803,0.016667001
171804,0.18298273
171805,0.015657635
171806,0.99072266
171807,0.037645828
171808,0.03124371
171809,0.006129738
171810,0.0065988926
171811,0.37073442
171812,0.837812
171813,0.43447214
171814,0.5167332
171815,0.007167182
171816,0.013084965
171817,0.006830027
171818,0.015484366
171819,0.10308706
171820,0.63137037
171821,0.04004109
171822,0.86258215
171823,0.67246485
171824,0.2215215
171825,0.530935
171826,0.46434075
171827,0.033160716
171828,0.11799213
171829,0.03403587
171830,0.32758686
171831,0.013416157
171832,0.24917583
171833,0.71326476
171834,0.023186646
171835,0.0063152956
171836,0.0065600774
171837,0.011834308
171838,0.8802196
171839,0.02940359
171840,0.01888933
171841,0.008329655
171842,0.020176051
171843,0.09155258
171844,0.62426156
171845,0.03885705
171846,0.096695065
171847,0.06502325
171848,0.056397952
171849,0.14103305
171850,0.023619575
171851,0.04543057
171852,0.37943786
171853,0.010202036
171854,0.21415699
171855,0.021185538
171856,0.48142815
171857,0.52752084
171858,0.5314219
171859,0.16829023
171860,0.10589762
171861,0.38693893
171862,0.33046365
171863,0.015109661
171864,0.44807208
171865,0.61891013
171866,0.1006016
171867,0.6891535
171868,0.07158058
171869,0.3615515
171870,0.029599145
171871,0.05691362
171872,0.20442457
171873,0.040897764
171874,0.06373333
171875,0.02046809
171876,0.017214052
171877,0.018112568
171878,0.06563723
171879,0.98716795
171880,0.078869
171881,0.016639203
171882,0.37847304
171883,0.043442458
171884,0.230977
171885,0.021455199
171886,0.939578
171887,0.94756347
171888,0.17170192
171889,0.031564698
171890,0.012145991
171891,0.3017499
171892,0.02059305
171893,0.18465175
171894,0.25737384
171895,0.05722813
171896,0.21189286
171897,0.4463337
171898,0.60426295
171899,0.07044734
171900,0.058736272
171901,0.011085357
171902,0.06307757
171903,0.31551805
171904,0.118628144
171905,0.3052384
171906,0.018975794
171907,0.02155551
171908,0.6900137
171909,0.80012727
171910,0.79629767
171911,0.03568075
171912,0.864656
171913,0.08856167
171914,0.52281463
171915,0.042169563
171916,0.0211309
171917,0.6541146
171918,0.018935151
171919,0.22866459
171920,0.18701822
171921,0.10329969
171922,0.014828633
171923,0.18678778
171924,0.24648815
171925,0.2586424
171926,0.04772233
171927,0.038949065
171928,0.15844992
171929,0.09578639
171930,0.006660518
171931,0.092905894
171932,0.5239963
171933,0.028954858
171934,0.24510534
171935,0.17704624
171936,0.31184468
171937,0.11792952
171938,0.17042206
171939,0.17491065
171940,0.015795877
171941,0.005703343
171942,0.05785152
171943,0.2620829
171944,0.018680857
171945,0.9089762
171946,0.067769185
171947,0.3538983
171948,0.6403827
171949,0.024432134
171950,0.054468166
171951,0.81498724
171952,0.906674
171953,0.007509738
171954,0.039911352
171955,0.055472985
171956,0.08503591
171957,0.025659993
171958,0.8938195
171959,0.73369193
171960,0.7259143
171961,0.18175934
171962,0.04301484
171963,0.20244937
171964,0.29439813
171965,0.19479047
171966,0.1415659
171967,0.016007157
171968,0.042562217
171969,0.24004284
171970,0.03888461
171971,0.03201068
171972,0.015794957
171973,0.01126814
171974,0.03391573
171975,0.05409172
171976,0.06886458
171977,0.0104958685
171978,0.03448655
171979,0.016105752
171980,0.029698033
171981,0.018884622
171982,0.2835646
171983,0.05623369
171984,0.13637511
171985,0.09088111
171986,0.67997456
171987,0.3273553
171988,0.0499809
171989,0.07147656
171990,0.026088633
171991,0.8767802
171992,0.2606392
171993,0.9517354
171994,0.1300769
171995,0.058276847
171996,0.9359865
171997,0.1167308
171998,0.06627651
171999,0.0073236004
172000,0.014792723
172001,0.017670063
172002,0.9138615
172003,0.32353216
172004,0.020078091
172005,0.14531514
172006,0.37816113
172007,0.14951435
172008,0.012300909
172009,0.35344967
172010,0.1047655
172011,0.13440754
172012,0.18051316
172013,0.8189201
172014,0.015610303
172015,0.08661534
172016,0.076613486
172017,0.049310748
172018,0.09063163
172019,0.045656096
172020,0.020065445
172021,0.010559114
172022,0.08595881
172023,0.14012896
172024,0.8902318
172025,0.10046676
172026,0.17785488
172027,0.012267271
172028,0.024174366
172029,0.17134233
172030,0.16429822
172031,0.046133142
172032,0.3609619
172033,0.024637964
172034,0.099169835
172035,0.82922477
172036,0.9003454
172037,0.3975646
172038,0.11775423
172039,0.9309751
172040,0.18183166
172041,0.89630777
172042,0.19750893
172043,0.7955821
172044,0.043697197
172045,0.9546084
172046,0.018544082
172047,0.15358593
172048,0.5707753
172049,0.09866239
172050,0.04261542
172051,0.0066909045
172052,0.26781455
172053,0.16768675
172054,0.06616123
172055,0.5204522
172056,0.044132967
172057,0.06273192
172058,0.8128691
172059,0.31121242
172060,0.27384004
172061,0.08549231
172062,0.015574594
172063,0.119996876
172064,0.8771912
172065,0.016905362
172066,0.018147353
172067,0.23807335
172068,0.0447593
172069,0.6571281
172070,0.5775974
172071,0.014918978
172072,0.022769922
172073,0.8112314
172074,0.3412864
172075,0.8775535
172076,0.81167907
172077,0.6063479
172078,0.036368594
172079,0.25722674
172080,0.18684721
172081,0.04111878
172082,0.013058482
172083,0.015255389
172084,0.9166647
172085,0.06479742
172086,0.08866197
172087,0.52591664
172088,0.9600141
172089,0.03308826
172090,0.037322603
172091,0.34575555
172092,0.30171648
172093,0.06452896
172094,0.4973972
172095,0.016462415
172096,0.1056005
172097,0.039786816
172098,0.034022227
172099,0.048114557
172100,0.11227309
172101,0.70465165
172102,0.007207372
172103,0.043141715
172104,0.30529252
172105,0.06892407
172106,0.69677234
172107,0.63761944
172108,0.50893396
172109,0.08254917
172110,0.023163361
172111,0.18488371
172112,0.43850186
172113,0.29018617
172114,0.07175532
172115,0.14854982
172116,0.16839093
172117,0.013447789
172118,0.11082893
172119,0.10072014
172120,0.014575694
172121,0.47468764
172122,0.042205643
172123,0.09509734
172124,0.019008663
172125,0.037340015
172126,0.114092425
172127,0.0635489
172128,0.9751356
172129,0.014454474
172130,0.16056837
172131,0.07472109
172132,0.022960532
172133,0.20978187
172134,0.034456927
172135,0.5719377
172136,0.041912656
172137,0.6221241
172138,0.3620926
172139,0.010993768
172140,0.01939647
172141,0.74388087
172142,0.069612585
172143,0.19935505
172144,0.0053595887
172145,0.06211843
172146,0.8442487
172147,0.3454733
172148,0.19117147
172149,0.06703456
172150,0.011312207
172151,0.6470013
172152,0.03424106
172153,0.01606206
172154,0.8593862
172155,0.13628316
172156,0.21344933
172157,0.026378207
172158,0.72575027
172159,0.110642694
172160,0.41094995
172161,0.54530644
172162,0.038665645
172163,0.009266551
172164,0.8883575
172165,0.07987734
172166,0.028294947
172167,0.09105962
172168,0.04302014
172169,0.006988729
172170,0.09646476
172171,0.3240002
172172,0.023730079
172173,0.01910629
172174,0.21992862
172175,0.3609067
172176,0.07111776
172177,0.039423376
172178,0.052831642
172179,0.81399983
172180,0.047464952
172181,0.0939615
172182,0.8618862
172183,0.18891539
172184,0.024594173
172185,0.06335484
172186,0.09235938
172187,0.0098291
172188,0.08083497
172189,0.15848921
172190,0.04335148
172191,0.39279822
172192,0.008889334
172193,0.5244168
172194,0.006225085
172195,0.8885915
172196,0.46180293
172197,0.033467237
172198,0.43654966
172199,0.012625794
172200,0.019440847
172201,0.267826
172202,0.015544736
172203,0.11692024
172204,0.24669799
172205,0.7565847
172206,0.044392
172207,0.060476813
172208,0.05696588
172209,0.52696234
172210,0.029855775
172211,0.5916323
172212,0.010059892
172213,0.08735118
172214,0.2507339
172215,0.0927697
172216,0.018073237
172217,0.5129078
172218,0.11821148
172219,0.43757442
172220,0.028848968
172221,0.047702525
172222,0.61533904
172223,0.053492095
172224,0.15118217
172225,0.024957156
172226,0.682459
172227,0.5595299
172228,0.012872106
172229,0.07574913
172230,0.04192792
172231,0.4113175
172232,0.028801441
172233,0.35327482
172234,0.9227824
172235,0.05873958
172236,0.50837284
172237,0.009148851
172238,0.015092334
172239,0.06508871
172240,0.24812718
172241,0.099412054
172242,0.117839165
172243,0.040757723
172244,0.043000296
172245,0.18667987
172246,0.92591697
172247,0.03313352
172248,0.4690015
172249,0.11043702
172250,0.0068948437
172251,0.5092834
172252,0.50023735
172253,0.012412984
172254,0.054927956
172255,0.3516716
172256,0.09483927
172257,0.34871033
172258,0.021217462
172259,0.0053220056
172260,0.24202673
172261,0.24739932
172262,0.73709357
172263,0.013742004
172264,0.034506205
172265,0.070786655
172266,0.012925357
172267,0.04418866
172268,0.117623195
172269,0.01552079
172270,0.38368618
172271,0.8058495
172272,0.018845694
172273,0.049821913
172274,0.032625
172275,0.225909
172276,0.7468833
172277,0.02031839
172278,0.16777207
172279,0.016620932
172280,0.07873138
172281,0.8176454
172282,0.08419099
172283,0.020158831
172284,0.034321852
172285,0.5925765
172286,0.03680025
172287,0.033088975
172288,0.028690988
172289,0.5082759
172290,0.012285693
172291,0.6039442
172292,0.078279555
172293,0.016434867
172294,0.2675399
172295,0.10237083
172296,0.018669542
172297,0.56827056
172298,0.038324792
172299,0.44629097
172300,0.016761465
172301,0.92534924
172302,0.00805219
172303,0.010284102
172304,0.15247092
172305,0.047716618
172306,0.02618352
172307,0.012190033
172308,0.09386489
172309,0.6026053
172310,0.012063158
172311,0.3693678
172312,0.81790775
172313,0.007534669
172314,0.28695294
172315,0.8828806
172316,0.94744426
172317,0.22365406
172318,0.058253206
172319,0.056901045
172320,0.008252008
172321,0.033473283
172322,0.95092547
172323,0.035673466
172324,0.058539223
172325,0.16373758
172326,0.20662765
172327,0.39230862
172328,0.18342091
172329,0.73392814
172330,0.75152534
172331,0.044370744
172332,0.7221975
172333,0.28296
172334,0.0069102687
172335,0.0482123
172336,0.15002298
172337,0.20485792
172338,0.42021006
172339,0.042460296
172340,0.056261748
172341,0.2964521
172342,0.18342833
172343,0.29723653
172344,0.35583225
172345,0.068379834
172346,0.15014362
172347,0.57870096
172348,0.8350631
172349,0.030160192
172350,0.07468944
172351,0.5272159
172352,0.011294569
172353,0.3244241
172354,0.06842945
172355,0.011836265
172356,0.43038094
172357,0.28084204
172358,0.051073853
172359,0.75155103
172360,0.076632805
172361,0.09113317
172362,0.049355075
172363,0.5154628
172364,0.2014745
172365,0.02029308
172366,0.23468927
172367,0.007621939
172368,0.11206289
172369,0.022176983
172370,0.18754394
172371,0.5379168
172372,0.40215325
172373,0.036851343
172374,0.9405064
172375,0.6130434
172376,0.014510963
172377,0.84681416
172378,0.20624822
172379,0.13178186
172380,0.02014595
172381,0.18218005
172382,0.39844307
172383,0.71208096
172384,0.07381511
172385,0.036384705
172386,0.01670136
172387,0.009225464
172388,0.017268661
172389,0.8249939
172390,0.018612271
172391,0.020002684
172392,0.058188025
172393,0.33595914
172394,0.006480504
172395,0.07241284
172396,0.29074526
172397,0.33673006
172398,0.119639814
172399,0.030837215
172400,0.048219666
172401,0.011643414
172402,0.2043009
172403,0.056838527
172404,0.4102001
172405,0.8282377
172406,0.306239
172407,0.2209091
172408,0.58993095
172409,0.026997468
172410,0.13721305
172411,0.08633288
172412,0.005704344
172413,0.0518898
172414,0.07700819
172415,0.1361497
172416,0.022030117
172417,0.03463216
172418,0.038012017
172419,0.28699115
172420,0.6503823
172421,0.015430238
172422,0.020608075
172423,0.019708527
172424,0.0460307
172425,0.012964307
172426,0.01235378
172427,0.008278133
172428,0.09448301
172429,0.06580671
172430,0.04508802
172431,0.067390375
172432,0.015449112
172433,0.12854864
172434,0.86337763
172435,0.13016182
172436,0.4411485
172437,0.4086147
172438,0.46446013
172439,0.32091185
172440,0.4168096
172441,0.017853696
172442,0.005641684
172443,0.13810752
172444,0.8982806
172445,0.016568026
172446,0.0307499
172447,0.060486168
172448,0.0125707835
172449,0.22840431
172450,0.08506664
172451,0.04464913
172452,0.03258141
172453,0.028302912
172454,0.06912344
172455,0.013137991
172456,0.051474053
172457,0.07367827
172458,0.057645693
172459,0.9009146
172460,0.21786025
172461,0.0055730524
172462,0.13189927
172463,0.21438129
172464,0.26314625
172465,0.01640384
172466,0.040799644
172467,0.046544716
172468,0.11167713
172469,0.8249823
172470,0.9771325
172471,0.07802335
172472,0.44450417
172473,0.46974182
172474,0.21313378
172475,0.027412007
172476,0.12771925
172477,0.35030377
172478,0.2904114
172479,0.13158366
172480,0.090053014
172481,0.023005642
172482,0.74693334
172483,0.05279312
172484,0.017913016
172485,0.121407196
172486,0.109233655
172487,0.069633804
172488,0.49701327
172489,0.010400787
172490,0.6578741
172491,0.014505571
172492,0.95274067
172493,0.07423994
172494,0.053270523
172495,0.013101509
172496,0.432672
172497,0.013944638
172498,0.07636299
172499,0.07197774
172500,0.012736545
172501,0.24716267
172502,0.025531981
172503,0.91378456
172504,0.009440547
172505,0.79134214
172506,0.045082342
172507,0.15386684
172508,0.015139747
172509,0.025137322
172510,0.06850994
172511,0.72046083
172512,0.008063833
172513,0.792763
172514,0.018850263
172515,0.34883603
172516,0.24963818
172517,0.018446134
172518,0.4664652
172519,0.39857042
172520,0.094200164
172521,0.01287239
172522,0.7278003
172523,0.9211726
172524,0.028618379
172525,0.082410716
172526,0.5804588
172527,0.25583252
172528,0.022855887
172529,0.84919614
172530,0.2653811
172531,0.01880009
172532,0.008954709
172533,0.1354009
172534,0.07430228
172535,0.090375416
172536,0.006703409
172537,0.027118938
172538,0.033020455
172539,0.8343632
172540,0.8947587
172541,0.22959976
172542,0.01215508
172543,0.038536493
172544,0.08311305
172545,0.01377405
172546,0.16223963
172547,0.02787269
172548,0.13762158
172549,0.33525684
172550,0.036313195
172551,0.36269182
172552,0.22506258
172553,0.7456403
172554,0.43420392
172555,0.00680446
172556,0.21734604
172557,0.066174045
172558,0.82472616
172559,0.6020399
172560,0.74070334
172561,0.08067297
172562,0.742464
172563,0.16047728
172564,0.008042883
172565,0.0073784087
172566,0.011164309
172567,0.09857139
172568,0.049392458
172569,0.84144837
172570,0.08849956
172571,0.71321535
172572,0.28065026
172573,0.12542166
172574,0.16766484
172575,0.15777476
172576,0.007548459
172577,0.055956654
172578,0.01418373
172579,0.1797453
172580,0.056282192
172581,0.05880722
172582,0.008899604
172583,0.14837337
172584,0.605818
172585,0.06850217
172586,0.18112269
172587,0.06500772
172588,0.028732536
172589,0.013866575
